Product,Type,Actual,Predicted
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,4.4925055424705285,6.050395
RedmiK80,Train,4.4925055424705285,4.0614047
RedmiK80,Train,4.4925055424705285,4.626613
RedmiK80,Train,4.4925055424705285,4.376576
RedmiK80,Train,4.4925055424705285,4.422155
RedmiK80,Train,4.4925055424705285,4.392591
RedmiK80,Train,4.4925055424705285,4.439349
RedmiK80,Train,4.4925055424705285,4.414839
RedmiK80,Train,4.4925055424705285,4.4309287
RedmiK80,Train,4.4925055424705285,4.385257
RedmiK80,Train,4.4925055424705285,4.382122
RedmiK80,Train,4.4925055424705285,4.382122
RedmiK80,Train,4.4925055424705285,4.382122
RedmiK80,Train,4.4925055424705285,4.382122
RedmiK80,Train,4.4925055424705285,4.382122
RedmiK80,Train,4.4925055424705285,4.382122
RedmiK80,Train,4.4925055424705285,4.382122
RedmiK80,Train,4.4925055424705285,4.382122
RedmiK80,Train,4.4925055424705285,4.382122
RedmiK80,Train,4.4925055424705285,4.382122
RedmiK80,Train,4.4925055424705285,4.382122
RedmiK80,Train,4.4925055424705285,4.382122
RedmiK80,Train,4.4925055424705285,4.382122
RedmiK80,Train,4.4925055424705285,4.382122
RedmiK80,Train,4.4925055424705285,4.382122
RedmiK80,Train,4.4925055424705285,4.382122
RedmiK80,Train,4.4925055424705285,4.382122
RedmiK80,Train,4.4925055424705285,4.382122
RedmiK80,Train,4.4925055424705285,4.382122
RedmiK80,Train,4.4925055424705285,4.382122
RedmiK80,Train,4.4925055424705285,4.382122
RedmiK80,Train,4.4925055424705285,4.382122
RedmiK80,Train,4.4925055424705285,4.382122
RedmiK80,Train,4.4925055424705285,4.382122
RedmiK80,Train,4.4925055424705285,4.382122
RedmiK80,Train,4.4925055424705285,4.382122
RedmiK80,Train,4.4925055424705285,4.382122
RedmiK80,Train,4.4925055424705285,4.382122
RedmiK80,Train,4.4925055424705285,4.382122
RedmiK80,Train,4.4925055424705285,4.382122
RedmiK80,Train,4.4925055424705285,4.382122
RedmiK80,Train,4.4925055424705285,4.382122
RedmiK80,Train,4.4925055424705285,4.382122
RedmiK80,Train,4.4925055424705285,4.382122
RedmiK80,Train,4.4925055424705285,4.382122
RedmiK80,Train,3.7122730951589435,4.382122
RedmiK80,Train,4.4925055424705285,4.431199
RedmiK80,Train,4.4925055424705285,4.3923864
RedmiK80,Train,3.7122730951589435,4.1685762
RedmiK80,Train,3.7122730951589435,3.6815968
RedmiK80,Train,4.4925055424705285,4.4979687
RedmiK80,Train,3.7122730951589435,3.763419
RedmiK80,Train,4.4925055424705285,4.598653
RedmiK80,Train,4.4925055424705285,4.0223603
RedmiK80,Train,4.4925055424705285,4.3662076
RedmiK80,Train,4.4925055424705285,4.3986154
RedmiK80,Train,3.7122730951589435,3.989218
RedmiK80,Train,4.4925055424705285,4.4803643
RedmiK80,Train,4.4925055424705285,4.5089493
RedmiK80,Train,3.7122730951589435,4.1533833
RedmiK80,Train,3.7122730951589435,3.960297
RedmiK80,Train,4.4925055424705285,4.486104
RedmiK80,Train,3.7122730951589435,3.763419
RedmiK80,Train,4.4925055424705285,4.598653
RedmiK80,Train,4.4925055424705285,4.0223603
RedmiK80,Train,3.7122730951589435,4.3662076
RedmiK80,Train,3.7122730951589435,3.7742584
RedmiK80,Train,4.4925055424705285,4.370021
RedmiK80,Train,3.7122730951589435,3.7855854
RedmiK80,Train,4.4925055424705285,4.606909
RedmiK80,Train,4.4925055424705285,4.463445
RedmiK80,Train,4.4925055424705285,4.3662076
RedmiK80,Train,4.4925055424705285,4.3986154
RedmiK80,Train,4.4925055424705285,3.989218
RedmiK80,Train,3.7122730951589435,3.8796365
RedmiK80,Train,3.7122730951589435,3.5351396
RedmiK80,Train,4.4925055424705285,4.06325
RedmiK80,Train,3.7122730951589435,3.7467463
RedmiK80,Train,4.4925055424705285,4.488431
RedmiK80,Train,3.7122730951589435,3.6962683
RedmiK80,Train,4.4925055424705285,4.46931
RedmiK80,Train,3.7122730951589435,3.823659
RedmiK80,Train,4.4925055424705285,4.0710034
RedmiK80,Train,3.7122730951589435,3.8948438
RedmiK80,Train,4.4925055424705285,4.067261
RedmiK80,Train,3.7122730951589435,3.7799094
RedmiK80,Train,3.7122730951589435,3.8357053
RedmiK80,Train,3.7122730951589435,4.126741
RedmiK80,Train,4.4925055424705285,4.515475
RedmiK80,Train,4.4925055424705285,4.203116
RedmiK80,Train,3.7122730951589435,4.057765
RedmiK80,Train,4.4925055424705285,4.5086517
RedmiK80,Train,4.4925055424705285,4.5874453
RedmiK80,Train,4.4925055424705285,4.658375
RedmiK80,Train,3.7122730951589435,3.706116
RedmiK80,Train,3.7122730951589435,3.6223042
RedmiK80,Train,4.4925055424705285,4.567464
RedmiK80,Train,3.7122730951589435,3.7846804
RedmiK80,Train,3.7122730951589435,4.186757
RedmiK80,Train,3.7122730951589435,3.537696
RedmiK80,Train,3.7122730951589435,3.6052418
RedmiK80,Train,4.4925055424705285,4.0898676
RedmiK80,Train,3.7122730951589435,3.6534326
RedmiK80,Train,4.4925055424705285,4.4279523
RedmiK80,Train,3.7122730951589435,3.6998494
RedmiK80,Train,3.7122730951589435,3.7924945
RedmiK80,Train,4.4925055424705285,4.258903
RedmiK80,Train,4.4925055424705285,4.424806
RedmiK80,Train,4.4925055424705285,4.6183176
RedmiK80,Train,4.4925055424705285,4.518898
RedmiK80,Train,3.7122730951589435,3.740463
RedmiK80,Train,4.4925055424705285,4.4145207
RedmiK80,Train,3.7122730951589435,3.7303169
RedmiK80,Train,4.4925055424705285,4.4154425
RedmiK80,Train,3.7122730951589435,3.6911922
RedmiK80,Train,4.4925055424705285,4.507246
RedmiK80,Train,4.4925055424705285,4.4087577
RedmiK80,Train,4.4925055424705285,4.5053043
RedmiK80,Train,4.4925055424705285,4.50357
RedmiK80,Train,3.7122730951589435,3.706294
RedmiK80,Train,4.4925055424705285,4.500773
RedmiK80,Train,4.4925055424705285,4.580767
RedmiK80,Train,3.7122730951589435,4.1533833
RedmiK80,Train,4.4925055424705285,3.960297
RedmiK80,Train,3.7122730951589435,3.975007
RedmiK80,Train,4.4925055424705285,4.0942507
RedmiK80,Train,4.4925055424705285,4.296908
RedmiK80,Train,4.4925055424705285,4.0960827
RedmiK80,Train,4.4925055424705285,4.41586
RedmiK80,Train,3.7122730951589435,3.840917
RedmiK80,Train,4.4925055424705285,4.341667
RedmiK80,Train,4.4925055424705285,4.580767
RedmiK80,Train,4.4925055424705285,4.1533833
RedmiK80,Train,4.4925055424705285,4.157492
RedmiK80,Train,3.7122730951589435,4.039528
RedmiK80,Train,3.7122730951589435,4.1356077
RedmiK80,Train,4.4925055424705285,4.4473104
RedmiK80,Train,3.7122730951589435,3.8002443
RedmiK80,Train,3.7122730951589435,3.6651604
RedmiK80,Train,3.7122730951589435,3.6007354
RedmiK80,Train,3.7122730951589435,3.6549144
RedmiK80,Train,3.7122730951589435,4.0898676
RedmiK80,Train,3.7122730951589435,3.8385818
RedmiK80,Train,3.7122730951589435,3.7967863
RedmiK80,Train,4.4925055424705285,4.5480337
RedmiK80,Train,3.7122730951589435,3.715011
RedmiK80,Train,4.4925055424705285,4.458667
RedmiK80,Train,4.4925055424705285,4.1733446
RedmiK80,Train,4.4925055424705285,4.490337
RedmiK80,Train,3.7122730951589435,3.7181969
RedmiK80,Train,4.4925055424705285,4.379396
RedmiK80,Train,4.4925055424705285,4.4748406
RedmiK80,Train,4.4925055424705285,4.430027
RedmiK80,Train,3.7122730951589435,3.7340858
RedmiK80,Train,3.7122730951589435,3.8414013
RedmiK80,Train,4.4925055424705285,4.4524345
RedmiK80,Train,3.7122730951589435,3.7935953
RedmiK80,Train,4.4925055424705285,4.186757
RedmiK80,Train,4.4925055424705285,4.395433
RedmiK80,Train,4.4925055424705285,4.5061226
RedmiK80,Train,3.7122730951589435,3.6796153
RedmiK80,Train,4.4925055424705285,4.4478836
RedmiK80,Train,3.7122730951589435,3.8133364
RedmiK80,Train,4.4925055424705285,4.371682
RedmiK80,Train,4.4925055424705285,4.3273435
RedmiK80,Train,3.7122730951589435,4.249727
RedmiK80,Train,4.4925055424705285,4.443254
RedmiK80,Train,4.4925055424705285,4.431595
RedmiK80,Train,4.4925055424705285,4.567935
RedmiK80,Train,4.4925055424705285,4.4470887
RedmiK80,Train,4.4925055424705285,4.517087
RedmiK80,Train,4.4925055424705285,4.507388
RedmiK80,Train,4.4925055424705285,4.1052036
RedmiK80,Train,3.7122730951589435,3.8739693
RedmiK80,Train,4.4925055424705285,4.380444
RedmiK80,Train,4.4925055424705285,4.492562
RedmiK80,Train,4.4925055424705285,4.1685762
RedmiK80,Train,3.7122730951589435,4.028455
RedmiK80,Train,4.4925055424705285,4.2797465
RedmiK80,Train,4.4925055424705285,4.2928925
RedmiK80,Train,4.4925055424705285,4.3111463
RedmiK80,Train,4.4925055424705285,4.4623485
RedmiK80,Train,3.7122730951589435,3.8537068
RedmiK80,Train,4.4925055424705285,4.422782
RedmiK80,Train,4.4925055424705285,4.4896793
RedmiK80,Train,3.7122730951589435,4.3408036
RedmiK80,Train,3.7122730951589435,3.960297
RedmiK80,Train,4.4925055424705285,4.486104
RedmiK80,Train,3.7122730951589435,3.763419
RedmiK80,Train,4.4925055424705285,4.598653
RedmiK80,Train,3.7122730951589435,4.0223603
RedmiK80,Train,4.4925055424705285,4.468678
RedmiK80,Train,3.7122730951589435,3.9860246
RedmiK80,Train,3.7122730951589435,4.0710034
RedmiK80,Train,3.7122730951589435,3.849337
RedmiK80,Train,4.4925055424705285,4.4934516
RedmiK80,Train,4.4925055424705285,4.203116
RedmiK80,Train,4.4925055424705285,4.057765
RedmiK80,Train,3.7122730951589435,3.712959
RedmiK80,Train,4.4925055424705285,4.497151
RedmiK80,Train,3.7122730951589435,3.6930885
RedmiK80,Train,4.4925055424705285,4.4120717
RedmiK80,Train,3.7122730951589435,3.8010092
RedmiK80,Train,4.4925055424705285,4.4581757
RedmiK80,Train,3.7122730951589435,3.848004
RedmiK80,Train,4.4925055424705285,4.54508
RedmiK80,Train,3.7122730951589435,3.7528522
RedmiK80,Train,3.7122730951589435,3.8357053
RedmiK80,Train,4.4925055424705285,4.126741
RedmiK80,Train,4.4925055424705285,4.4794006
RedmiK80,Train,3.7122730951589435,3.7955096
RedmiK80,Train,4.4925055424705285,4.501566
RedmiK80,Train,4.4925055424705285,4.4535027
RedmiK80,Train,4.4925055424705285,4.597346
RedmiK80,Train,4.4925055424705285,4.459556
RedmiK80,Train,4.4925055424705285,4.055052
RedmiK80,Train,3.7122730951589435,3.724782
RedmiK80,Train,4.4925055424705285,4.437682
RedmiK80,Train,4.4925055424705285,4.457562
RedmiK80,Train,3.7122730951589435,4.1411934
RedmiK80,Train,4.4925055424705285,4.3256307
RedmiK80,Train,3.7122730951589435,3.865551
RedmiK80,Train,3.7122730951589435,4.0942507
RedmiK80,Train,4.4925055424705285,4.4673896
RedmiK80,Train,3.7122730951589435,3.9263945
RedmiK80,Train,3.7122730951589435,3.6536345
RedmiK80,Train,3.7122730951589435,3.7246284
RedmiK80,Train,4.4925055424705285,4.508397
RedmiK80,Train,3.7122730951589435,3.8024585
RedmiK80,Train,3.7122730951589435,3.7133892
RedmiK80,Train,4.4925055424705285,4.458136
RedmiK80,Train,3.7122730951589435,3.7257016
RedmiK80,Train,4.4925055424705285,4.3869996
RedmiK80,Train,4.4925055424705285,4.485943
RedmiK80,Train,3.7122730951589435,3.664302
RedmiK80,Train,3.7122730951589435,4.0637026
RedmiK80,Train,3.7122730951589435,3.7715042
RedmiK80,Train,3.7122730951589435,3.893712
RedmiK80,Train,4.4925055424705285,4.5496254
RedmiK80,Train,3.7122730951589435,3.7913518
RedmiK80,Train,3.7122730951589435,3.6456184
RedmiK80,Train,4.4925055424705285,4.394912
RedmiK80,Train,3.7122730951589435,3.8113158
RedmiK80,Train,3.7122730951589435,3.5675032
RedmiK80,Train,4.4925055424705285,4.533293
RedmiK80,Train,3.7122730951589435,3.7777886
RedmiK80,Train,4.4925055424705285,4.4683366
RedmiK80,Train,4.4925055424705285,4.2576323
RedmiK80,Train,3.7122730951589435,3.6820047
RedmiK80,Train,4.4925055424705285,4.0637026
RedmiK80,Train,3.7122730951589435,3.8390799
RedmiK80,Train,3.7122730951589435,3.7554965
RedmiK80,Train,3.7122730951589435,3.7143745
RedmiK80,Train,3.7122730951589435,3.7495868
RedmiK80,Train,3.7122730951589435,3.7071586
RedmiK80,Train,3.7122730951589435,3.827188
RedmiK80,Train,3.7122730951589435,3.8073888
RedmiK80,Train,4.4925055424705285,4.5012875
RedmiK80,Train,3.7122730951589435,3.715011
RedmiK80,Train,4.4925055424705285,4.458667
RedmiK80,Train,3.7122730951589435,4.1733446
RedmiK80,Train,4.4925055424705285,4.4374876
RedmiK80,Train,3.7122730951589435,3.76177
RedmiK80,Train,4.4925055424705285,4.3898106
RedmiK80,Train,3.7122730951589435,3.7657623
RedmiK80,Train,3.7122730951589435,4.067261
RedmiK80,Train,3.7122730951589435,4.126741
RedmiK80,Train,4.4925055424705285,4.515475
RedmiK80,Train,3.7122730951589435,4.203116
RedmiK80,Train,4.4925055424705285,4.5139537
RedmiK80,Train,4.4925055424705285,4.0642695
RedmiK80,Train,4.4925055424705285,4.365342
RedmiK80,Train,4.4925055424705285,4.524303
RedmiK80,Train,4.4925055424705285,4.4844975
RedmiK80,Train,3.7122730951589435,3.8692706
RedmiK80,Train,3.7122730951589435,3.5351396
RedmiK80,Train,3.7122730951589435,4.06325
RedmiK80,Train,3.7122730951589435,3.6797316
RedmiK80,Train,4.4925055424705285,4.5361056
RedmiK80,Train,3.7122730951589435,3.7070267
RedmiK80,Train,3.7122730951589435,3.378832
RedmiK80,Train,3.7122730951589435,3.7342927
RedmiK80,Train,4.4925055424705285,4.304288
RedmiK80,Train,4.4925055424705285,4.4002767
RedmiK80,Train,3.7122730951589435,3.7547379
RedmiK80,Train,3.7122730951589435,3.6342742
RedmiK80,Train,4.4925055424705285,4.4982615
RedmiK80,Train,4.4925055424705285,4.5108995
RedmiK80,Train,4.4925055424705285,4.4983196
RedmiK80,Train,3.7122730951589435,3.702577
RedmiK80,Train,3.7122730951589435,3.5120678
RedmiK80,Train,4.4925055424705285,4.41642
RedmiK80,Train,4.4925055424705285,4.433301
RedmiK80,Train,3.7122730951589435,3.7607186
RedmiK80,Train,4.4925055424705285,4.5675497
RedmiK80,Train,4.4925055424705285,4.411212
RedmiK80,Train,3.7122730951589435,3.7444777
RedmiK80,Train,4.4925055424705285,4.344999
RedmiK80,Train,3.7122730951589435,3.7830017
RedmiK80,Train,4.4925055424705285,4.4988174
RedmiK80,Train,4.4925055424705285,4.414659
RedmiK80,Train,3.7122730951589435,4.0960827
RedmiK80,Train,3.7122730951589435,3.97617
RedmiK80,Train,4.4925055424705285,4.235375
RedmiK80,Train,3.7122730951589435,4.0619597
RedmiK80,Train,3.7122730951589435,3.5370047
RedmiK80,Train,4.4925055424705285,4.4750466
RedmiK80,Train,4.4925055424705285,4.523807
RedmiK80,Train,3.7122730951589435,3.7471466
RedmiK80,Train,3.7122730951589435,3.831249
RedmiK80,Train,3.7122730951589435,3.7526696
RedmiK80,Train,3.7122730951589435,3.8306048
